880,2
2880,4
1980,4
2830,3
1900,3
1380,3
1540,3
3880,5
1680,4
2000,4
820,2
1410,3
840,2
1770,3
2880,4
1210,3
750,2
2340,4
2710,4
1100,3
1690,4
3540,4
1280,3
1300,3
1540,3
970,5
1800,4
940,4
2940,4
2660,4
1430,3
1030,4
1260,3
1290,3
2770,4
690,2
1690,4
1200,3
1250,4
1420,3
1800,3
950,2
770,2
5090,5
1480,3
1920,3
770,2
1030,3
990,2
1540,3
2280,3
1950,4
950,2
1480,3
4240,4
1250,3
1680,4
2074,3
2420,5
1140,2
1550,2
1670,3
2670,5
1232,3
1350,4
730,2
1710,3
1670,4
1130,3
1300,5
1870,3
1220,4
1510,4
1240,3
2430,6
1090,3
1670,3
2460,3
1870,4
4780,5
820,2
1320,4
3630,5
2320,4
2740,4
3580,3
4500,4
1110,3
3070,4
1690,3
1290,3
2060,4
1540,4
970,3
1850,3
2660,5
2540,3
1484,3
1020,2
2420,4
3920,4
2590,3
1800,3
1620,4
1330,3
1280,4
1720,3
1220,2
2000,4
960,3
1940,4
2190,5
1770,3
2680,4
1000,3
1590,4
1384,3
6070,5
1530,3
1240,2
2520,4
1830,3
2200,4
3500,4
1660,3
1460,3
3700,3
2290,3
720,2
6380,4
1030,2
1510,4
2260,4
1650,3
1002,2
3090,5
2301,4
1120,3
1220,3
2670,3
1440,3
1680,3
1560,3
1320,2
960,3
1320,3
4960,5
2070,4
660,3
2130,4
670,2
2840,3
1330,4
1900,3
4490,4
940,3
780,2
1720,3
1430,3
1000,3
1140,4
3280,4
1690,3
1380,4
1380,3
1930,4
860,3
1330,3
1510,4
1570,3
1200,3
1190,3
2190,4
1240,3
860,4
1080,4
1440,5
1470,4
720,2
1050,5
1350,3
1180,2
3700,4
1450,2
1430,4
770,2
3110,3
1300,3
1010,3
1260,4
880,2
1500,4
1120,3
1010,3
1000,3
730,2
1200,3
1160,3
1410,4
1180,3
1560,3
2470,3
3900,4
2460,4
1370,4
1747,2
1770,3
1630,3
1270,3
1140,3
1580,3
2980,6
2210,3
2110,4
1510,3
1210,3
2860,8
1360,4
2030,4
1750,3
990,3
1330,3
1340,3
2600,4
2690,4
1180,3
1430,3
1060,3
1910,3
710,2
900,2
1300,4
1920,4
2400,6
1230,3
2860,4
910,2
2510,4
1850,4
3190,4
1180,3
1370,3
1000,4
1740,4
1880,3
3010,4
1120,3
770,4
1440,4
3150,4
1700,3
3390,4
1340,3
3500,4
3630,3
890,2
790,2
1080,2
1940,6
1210,3
2490,4
1860,3
1990,3
3580,4
2120,4
830,2
760,2
1780,2
900,3
1180,3
3905,4
2670,3
1980,3
1790,3
920,4
1680,3
844,0
1790,3
1190,3
1680,3
1990,5
1930,2
1530,3
2290,2
1210,3
1000,2
1000,2
2260,3
1750,3
3180,4
1180,3
1170,4
1140,4
910,5
1400,3
2540,4
2690,3
944,4
1720,5
1810,4
1440,5
1250,3
700,2
1630,4
2180,4
1370,5
3110,4
2075,3
1520,4
1480,3
1340,3
990,3
1450,5
1310,3
1190,5
1370,3
1280,3
3040,4
1300,3
1640,3
4410,5
1070,3
1550,3
1010,3
1010,4
1780,4
2370,4
1520,5
2483,4
3350,5
1210,3
1360,4
1970,4
2650,4
2310,5
1170,3
1680,3
860,2
2910,3
2000,5
1620,3
1580,3
1280,3
1460,3
980,2
1690,4
2070,5
1440,4
1580,2
1230,2
2120,4
1120,3
1170,4
2230,5
1150,3
1400,4
2598,4
1150,3
1360,5
590,2
2110,4
3120,3
1220,3
1040,3
1030,4
1010,2
1930,4
1360,3
1500,3
1220,3
2820,3
2480,4
2920,4
2620,4
1220,5
3570,4
1380,3
1240,3
3230,4
3010,5
880,3
1080,3
2930,3
1390,2
2520,4
2960,4
3960,5
1600,4
2340,4
1950,3
1940,5
1040,3
2190,5
1060,3
1910,4
760,2
1330,4
1460,3
1480,2
1990,3
1610,3
1080,3
3510,6
920,3
1310,3
1160,3
3480,5
3280,4
1080,3
1590,3
2400,4
1550,6
1500,4
1610,3
1340,3
1050,3
2440,5
1510,2
1390,3
1550,4
1150,3
770,2
880,3
1140,3
1370,3
1220,4
1330,4
1420,4
1570,4
3220,5
960,2
1820,4
2070,4
1680,2
1190,3
1520,3
2530,3
990,2
2460,4
2430,3
2844,5
1330,2
1770,4
1140,3
1920,4
3150,5
790,3
820,3
1710,5
4360,4
1250,4
2060,3
1080,2
720,2
2080,4
870,3
2630,4
1790,3
1420,3
1530,3
2190,4
760,2
1480,2
1400,5
1440,3
940,3
1930,3
1000,2
1240,4
1790,3
2150,4
1370,3
2290,4
1040,3
1770,4
980,4
1350,3
1170,3
1040,3
1060,3
1900,3
1150,3
1180,3
2120,4
2500,4
1090,1
1610,2
1370,2
1180,3
2090,4
860,3
3020,3
1620,4
1260,3
1260,3
1720,3
3560,4
1540,3
2970,4
910,2
1370,2
3620,4
1060,4
1310,3
1520,2
1660,4
1130,3
1060,4
2240,4
2180,4
1760,3
2020,5
3090,4
1840,3
700,2
3480,4
2360,4
1620,4
1870,4
2030,4
1040,3
1700,4
1010,3
3120,4
1440,1
1560,4
1811,4
1790,5
1340,3
1390,4
950,3
1010,2
1250,3
1540,4
1780,4
1280,4
2375,3
1540,4
2560,3
3440,4
1290,3
1170,3
2700,4
2000,3
1350,3
2720,3
1890,3
1250,3
1670,4
1560,3
1630,3
2130,3
1460,4
780,3
1280,3
1610,3
750,2
1220,2
1190,3
1250,3
1090,2
1770,3
1320,3
3150,4
620,1
1150,4
3290,4
700,2
2780,4
1210,2
2370,4
1870,4
790,2
2020,4
2820,5
2490,4
840,3
1800,5
1700,4
1110,3
730,2
2220,4
1250,5
910,3
1890,3
3274,4
1080,2
1100,3
1830,4
1870,3
2130,4
1600,2
1260,4
2160,3
1140,3
2400,4
780,1
2810,4
2300,4
1150,2
1040,3
1460,6
1960,3
1170,3
2150,3
1200,6
1100,3
2620,3
1300,3
1620,3
2200,4
1090,2
840,2
1630,3
3420,4
1050,3
2460,4
1300,4
980,3
1430,3
3020,6
1450,5
1120,3
1300,3
3180,4
1810,5
1250,4
1410,3
750,3
2260,4
1400,2
1690,3
2310,4
1180,3
2900,5
880,2
700,3
1980,3
1420,3
650,2
1520,3
1420,3
1370,4
1300,3
2510,2
650,1
1170,2
1270,4
1419,3
1480,4
600,2
2910,4
960,3
4133,4
1470,3
2650,4
1190,5
1030,3
1030,3
1600,3
1180,4
1470,3
2720,3
1210,3
2600,3
2390,4
3270,4
